i want to fly from boston at 838 am and arrive in denver at 1110 in the morning .	O O O O O city_name O time time O O O city_name O time O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( time ( $time ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time ( $time ) period_of_day ( $period_of_day ) ) ) )	18 18 18 18 18 18 18 18 5 18 18 18 18 18 7 18 18 18 18 18 18 12 18 18 18 18 18 18 14 18 18 18 17 18 18 18 18
show me all round trip flights between houston and las vegas .	O O O round_trip round_trip O O city_name O city_name city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
i would like some information on a flight from denver to san francisco on united airlines .	O O O O O O O O O city_name O city_name city_name O airline_name airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	16 16 16 16 16 16 16 16 9 16 16 16 16 16 16 11 16 16 16 16 14 16 16 16
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve .	O O O class_type O O city_name O city_name O month_name day_number O O month_name day_number O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) return_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	16 16 16 16 16 16 3 16 16 16 16 16 6 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 11 16 16 16 16 16 16 14 16 16 16 15 16 16 16 16
i'm flying from boston to the bay area .	O O O city_name O O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 6 8 8 8 8
okay can you tell me the flight cost between denver and atlanta .	O O O O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
from montreal to las vegas .	O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 1 5 5 5 5 5 5 3 5 5 5 5
what is the earliest breakfast flight from philadelphia to fort worth .	O O O flight_mod meal_description O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) meal_description ( $meal_description ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
flights from pittsburgh to baltimore between 10 am and 2 pm .	O O city_name O city_name O start_time start_time O end_time end_time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( start_time ( $start_time ) end_time ( $end_time ) ) ) )	11 11 11 11 11 11 11 11 2 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 9 11 11 11 11
what is the latest flight departing from boston to san francisco .	O O O flight_mod O O O city_name O city_name city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
flights from ontario to florida .	O O city_name O state_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( state_name ( $state_name ) ) ) )	5 5 5 5 5 5 5 5 2 5 5 5 5 5 5 4 5 5 5 5
