i would like to find a flight from charlotte to las vegas that makes a stop in st. louis .	O O O O O O O O B-city_name O B-city_name I-city_name O O O O O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	19 19 19 19 19 19 19 19 8 19 19 19 19 19 19 10 19 19 19 19 19 19 17 19 19 19 19
on april first i need a ticket from tacoma to san jose departing before 7 am .	O B-month_name B-day_number O O O O O B-city_name O B-city_name I-city_name O B-time_relative B-time I-time O	ROOT ( atis_airfare ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 16 16 1 16 16 16 2 16 16 16 16 16 16 8 16 16 16 16 16 16 10 16 16 16 16 16 16 13 16 16 16 14 16 16 16 16
on april first i need a flight going from phoenix to san diego .	O B-month_name B-day_number O O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 1 13 13 13 2 13 13 13 13 13 13 9 13 13 13 13 13 13 11 13 13 13 13
i would like a flight traveling one way from phoenix to san diego on april first .	O O O O O O B-round_trip I-round_trip O B-city_name O B-city_name I-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	16 16 16 16 16 16 6 16 16 16 16 16 9 16 16 16 16 16 16 11 16 16 16 16 16 16 14 16 16 16 15 16 16 16 16
i would like a flight from orlando to salt lake city for april first on delta airlines .	O O O O O O B-city_name O B-city_name I-city_name I-city_name O B-month_name B-day_number O B-airline_name I-airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) airline_name ( $airline_name ) ) )	17 17 17 17 17 17 17 17 6 17 17 17 17 17 17 8 17 17 17 17 17 17 12 17 17 17 13 17 17 17 17 15 17 17 17
monday morning i would like to fly from columbus to indianapolis .	B-day_name B-period_of_day O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 0 11 11 11 11 11 11 1 11 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm .	O B-day_name B-month_name B-day_number O O O O O O B-city_name I-city_name O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	17 17 17 17 17 17 17 17 1 17 17 17 2 17 17 17 3 17 17 17 17 17 17 10 17 17 17 17 17 17 13 17 17 17 17 17 17 14 17 17 17 15 17 17 17 17
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus .	B-time_relative B-time I-time O B-day_name B-month_name B-day_number O O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( depart_time ( time_relative ( $time_relative ) time ( $time ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	17 17 17 17 17 17 17 17 0 17 17 17 1 17 17 17 17 17 17 4 17 17 17 5 17 17 17 6 17 17 17 17 17 17 13 17 17 17 17 17 17 16 17 17 17 17
are there any flights from long beach to columbus on wednesday april sixth .	O O O O O B-city_name I-city_name O B-city_name O B-day_name B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 8 13 13 13 13 13 13 10 13 13 13 11 13 13 13 12 13 13 13 13
find a flight from memphis to tacoma dinner .	O O O O B-city_name O B-city_name B-meal_description O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8 7 8 8 8
find flights arriving new york city next saturday .	O O O B-city_name I-city_name I-city_name B-date_relative B-day_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) arrive_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 6 8 8 8 7 8 8 8 8
find nonstop flights from salt lake city to new york on saturday april ninth .	O B-flight_stop O O B-city_name I-city_name I-city_name O B-city_name I-city_name O B-day_name B-month_name B-day_number O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 1 14 14 14 14 14 4 14 14 14 14 14 14 8 14 14 14 14 14 14 11 14 14 14 12 14 14 14 13 14 14 14 14
show flights from burbank to milwaukee for today .	O O O B-city_name O B-city_name O B-today_relative O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( today_relative ( $today_relative ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show flights tomorrow evening from milwaukee to st. louis .	O O B-today_relative B-period_of_day O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( today_relative ( $today_relative ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
show flights saturday evening from st. louis to burbank .	O O B-day_name B-period_of_day O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
show flights from burbank to st. louis on monday .	O O O B-city_name O B-city_name I-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
show flights from burbank to milwaukee on monday .	O O O B-city_name O B-city_name O B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show flights tuesday evening from milwaukee to st. louis .	O O B-day_name B-period_of_day O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
show flights wednesday evening from st. louis to burbank .	O O B-day_name B-period_of_day O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 3 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
which flights travel from kansas city to los angeles .	O O O O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 7 9 9 9 9
what flights travel from las vegas to los angeles .	O O O O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 7 9 9 9 9
which flights travel from kansas city to los angeles on april ninth .	O O O O B-city_name I-city_name O B-city_name I-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	12 12 12 12 12 12 12 12 4 12 12 12 12 12 12 7 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm .	O O O O B-city_name I-city_name O B-city_name I-city_name B-state_name O O O B-month_name B-day_number O B-start_time O B-end_time I-end_time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) arrive_time ( start_time ( $start_time ) end_time ( $end_time ) ) ) )	20 20 20 20 20 20 20 20 4 20 20 20 20 20 20 7 20 20 20 9 20 20 20 20 20 20 13 20 20 20 14 20 20 20 20 20 20 16 20 20 20 18 20 20 20 20
which flights on us air go from orlando to cleveland .	O O O B-airline_name I-airline_name O O B-city_name O B-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
which flights travel from cleveland to indianapolis on april fifth .	O O O O B-city_name O B-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
which flights travel from indianapolis to san diego on april fifth .	O O O O B-city_name O B-city_name I-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
